filepath,true_label,baseline_pred,baseline_confidence
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0413.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999961853027344
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0420.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999994039535522
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0423.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.999992847442627
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0425.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999992847442627
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0435.JPG,giraffa_camelopardalis,giraffa_camelopardalis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0437.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999940395355225
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0466.JPG,giraffa_camelopardalis,giraffa_camelopardalis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0467.JPG,giraffa_camelopardalis,giraffa_camelopardalis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0493.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.7368255853652954
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0510.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.8909423351287842
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0512.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999953508377075
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0514.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999984502792358
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0516.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.5893223285675049
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0519.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9778462052345276
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0522.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999971389770508
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0546.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9995080232620239
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0569.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9997649788856506
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0571.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999995231628418
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0576.JPG,giraffa_camelopardalis,giraffa_camelopardalis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0596.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999982118606567
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0599.JPG,giraffa_camelopardalis,giraffa_camelopardalis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0605.JPG,giraffa_camelopardalis,giraffa_camelopardalis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0622.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999916553497314
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0655.JPG,giraffa_camelopardalis,giraffa_camelopardalis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0660.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999997615814209
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0661.JPG,giraffa_camelopardalis,giraffa_camelopardalis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0679.JPG,giraffa_camelopardalis,giraffa_camelopardalis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0694.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999977350234985
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0719.JPG,giraffa_camelopardalis,giraffa_camelopardalis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0723.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999997615814209
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0732.JPG,giraffa_camelopardalis,giraffa_camelopardalis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0781.JPG,giraffa_camelopardalis,giraffa_camelopardalis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0808.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.999995231628418
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0823.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999971389770508
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0824.JPG,giraffa_camelopardalis,giraffa_camelopardalis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0838.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999991655349731
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0848.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0868.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999986886978149
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0869.JPG,giraffa_camelopardalis,giraffa_camelopardalis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0874.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0902.JPG,giraffa_camelopardalis,giraffa_camelopardalis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0907.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0908.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9781154990196228
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0912.JPG,giraffa_camelopardalis,giraffa_camelopardalis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0995.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999970197677612
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0999.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999912977218628
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1020.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999988079071045
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1043.JPG,giraffa_camelopardalis,giraffa_camelopardalis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1047.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999983310699463
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1078.JPG,giraffa_camelopardalis,giraffa_camelopardalis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1088.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999991655349731
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1097.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999983310699463
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1098.JPG,giraffa_camelopardalis,giraffa_camelopardalis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1101.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999986886978149
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1147.JPG,giraffa_camelopardalis,giraffa_camelopardalis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1184.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999971389770508
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1195.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999995231628418
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1197.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999990463256836
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1307.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999977350234985
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1308.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999922513961792
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1309.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999707937240601
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1354.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999003410339355
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1485.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9838621020317078
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1553.JPG,giraffa_camelopardalis,giraffa_camelopardalis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT4990.JPG,giraffa_camelopardalis,struthio_camelus,0.9396330714225769
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT6858.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9997871518135071
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT6860.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9994451403617859
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT6861.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999945163726807
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT6862.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999971389770508
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT7288.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999996423721313
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT9205.JPG,giraffa_camelopardalis,oryx_gazella,0.9964627623558044
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT9213.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.5563345551490784
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT9215.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.6036055684089661
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT9224.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.8763919472694397
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT9225.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.971006453037262
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT9258.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9905338287353516
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT9259.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9910587668418884
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/SUNP0011.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9998348951339722
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/SUNP1741.JPG,giraffa_camelopardalis,giraffa_camelopardalis,0.9999490976333618
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20091104-SUNP0076.JPG,hyaena_brunnea,panthera_leo,0.5571243762969971
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20110104-PICT0553.JPG,hyaena_brunnea,hyaena_brunnea,0.999994158744812
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20110104-PICT0557.JPG,hyaena_brunnea,hyaena_brunnea,0.9996659755706787
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20131202-PICT2193.JPG,hyaena_brunnea,hyaena_brunnea,0.8662503361701965
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140116-PICT0247.JPG,hyaena_brunnea,hyaena_brunnea,0.9838994741439819
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140126-PICT0036.JPG,hyaena_brunnea,hyaena_brunnea,0.9999940395355225
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140130-PICT0073.JPG,hyaena_brunnea,hyaena_brunnea,0.9997933506965637
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140209-PICT0198.JPG,hyaena_brunnea,hyaena_brunnea,0.9996777772903442
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140217-PICT0341.JPG,hyaena_brunnea,hyaena_brunnea,0.9999986886978149
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140222-PICT0336.JPG,hyaena_brunnea,hyaena_brunnea,0.9999972581863403
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140310-PICT0423.JPG,hyaena_brunnea,hyaena_brunnea,0.9994348883628845
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140403-PICT0025.JPG,hyaena_brunnea,hyaena_brunnea,0.9992479681968689
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140406-PICT0135.JPG,hyaena_brunnea,panthera_leo,0.9332699179649353
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140424-PICT0023.JPG,hyaena_brunnea,hyaena_brunnea,0.9999954700469971
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140429-PICT0053.JPG,hyaena_brunnea,hyaena_brunnea,0.9997219443321228
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140508-PICT0037.JPG,hyaena_brunnea,hyaena_brunnea,0.9999997615814209
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140508-PICT0099.JPG,hyaena_brunnea,hyaena_brunnea,0.9945363998413086
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140512-PICT0021.JPG,hyaena_brunnea,hyaena_brunnea,0.9844376444816589
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140514-PICT0032.JPG,hyaena_brunnea,hyaena_brunnea,0.475614994764328
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140517-PICT0052.JPG,hyaena_brunnea,hyaena_brunnea,0.9999616146087646
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140607-PICT0025.JPG,hyaena_brunnea,hyaena_brunnea,0.9999994039535522
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140615-PICT0091.JPG,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140615-PICT0095.JPG,hyaena_brunnea,hyaena_brunnea,0.9999861717224121
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140619-PICT2565.JPG,hyaena_brunnea,hyaena_brunnea,0.9999994039535522
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140624-PICT0023.JPG,hyaena_brunnea,hyaena_brunnea,0.9932551383972168
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140724-PICT0183.JPG,hyaena_brunnea,hyaena_brunnea,0.4556904137134552
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140727-PICT0191.JPG,hyaena_brunnea,hyaena_brunnea,0.9998810291290283
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140727-PICT0383.JPG,hyaena_brunnea,hyaena_brunnea,0.43658265471458435
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140810-PICT0128.JPG,hyaena_brunnea,hyaena_brunnea,0.9999997615814209
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140919-PICT0257.JPG,hyaena_brunnea,hyaena_brunnea,0.7405911684036255
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20141008-PICT0064.JPG,hyaena_brunnea,hyaena_brunnea,0.9999949932098389
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20150123-RCX_0215.JPG,hyaena_brunnea,hyaena_brunnea,0.8414407968521118
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20150123-RCX_0282.JPG,hyaena_brunnea,hyaena_brunnea,0.9999959468841553
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20150123-RCX_0325.JPG,hyaena_brunnea,hyaena_brunnea,0.7952844500541687
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20150204-RCX_0379.JPG,hyaena_brunnea,hyaena_brunnea,0.99998939037323
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20150208-RCX_0402.JPG,hyaena_brunnea,hyaena_brunnea,0.9999773502349854
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20150217-RCX_0425.JPG,hyaena_brunnea,hyaena_brunnea,0.9963902831077576
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20150219-RCX_0121.JPG,hyaena_brunnea,hyaena_brunnea,0.9905016422271729
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20150219-RCX_0124.JPG,hyaena_brunnea,diceros_bicornis,0.7181858420372009
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20150219-RCX_0134.JPG,hyaena_brunnea,hyaena_brunnea,0.9997410178184509
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20150503-PICT0205.JPG,hyaena_brunnea,hyaena_brunnea,0.9999854564666748
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20150614-PICT0192.JPG,hyaena_brunnea,hyaena_brunnea,0.966899573802948
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20150820-PICT0367.JPG,hyaena_brunnea,hyaena_brunnea,0.9296987056732178
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20150924-PICT0676.JPG,hyaena_brunnea,hyaena_brunnea,0.9999903440475464
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20150925-PICT0151.JPG,hyaena_brunnea,hyaena_brunnea,0.296073853969574
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20170219-PICT0171.JPG,hyaena_brunnea,hyaena_brunnea,0.8770472407341003
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/CDY_0009.JPG,hyaena_brunnea,hyaena_brunnea,0.9993703961372375
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/CDY_0014.JPG,hyaena_brunnea,hyaena_brunnea,0.9998328685760498
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/CDY_0018.JPG,hyaena_brunnea,hyaena_brunnea,0.90644770860672
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0001.JPG,hyaena_brunnea,hyaena_brunnea,0.9999600648880005
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0006.JPG,hyaena_brunnea,canis_mesomelas,0.9933432340621948
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0012.JPG,hyaena_brunnea,hyaena_brunnea,0.9999815225601196
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0015.JPG,hyaena_brunnea,hyaena_brunnea,0.9998910427093506
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0018-2.JPG,hyaena_brunnea,hyaena_brunnea,0.9996803998947144
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0020.JPG,hyaena_brunnea,hyaena_brunnea,0.9605149030685425
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0025-Edit.JPG,hyaena_brunnea,hyaena_brunnea,0.997141420841217
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0026-3.JPG,hyaena_brunnea,hyaena_brunnea,0.9968748092651367
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0029.JPG,hyaena_brunnea,hyaena_brunnea,0.7710167765617371
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0034-Edit.JPG,hyaena_brunnea,hyaena_brunnea,0.9998587369918823
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0036.JPG,hyaena_brunnea,hyaena_brunnea,0.9999997615814209
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0038.JPG,hyaena_brunnea,hyaena_brunnea,0.9999445676803589
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0041.JPG,hyaena_brunnea,hyaena_brunnea,0.9999809265136719
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0045.JPG,hyaena_brunnea,hyaena_brunnea,0.9999942779541016
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0049.JPG,hyaena_brunnea,hyaena_brunnea,0.9103456735610962
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0051.JPG,hyaena_brunnea,hyaena_brunnea,0.9997761845588684
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0058.JPG,hyaena_brunnea,hyaena_brunnea,0.9999043941497803
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0059.JPG,hyaena_brunnea,hyaena_brunnea,0.4754506051540375
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0062.JPG,hyaena_brunnea,hyaena_brunnea,0.9998266100883484
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0069.JPG,hyaena_brunnea,hyaena_brunnea,0.9999167919158936
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0071.JPG,hyaena_brunnea,hyaena_brunnea,0.9999728202819824
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0083.JPG,hyaena_brunnea,hyaena_brunnea,0.9744128584861755
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0087.JPG,hyaena_brunnea,hyaena_brunnea,0.9949989318847656
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0096.JPG,hyaena_brunnea,hyaena_brunnea,0.9999982118606567
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0102.JPG,hyaena_brunnea,hyaena_brunnea,0.8945220708847046
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0108.JPG,hyaena_brunnea,hyaena_brunnea,0.9999997615814209
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0120.JPG,hyaena_brunnea,hyaena_brunnea,0.9999994039535522
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0126.JPG,hyaena_brunnea,hyaena_brunnea,0.9999752044677734
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0144.JPG,hyaena_brunnea,hyaena_brunnea,0.9999984502792358
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0157.JPG,hyaena_brunnea,hyaena_brunnea,0.6717901229858398
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0171.JPG,hyaena_brunnea,hyaena_brunnea,0.9999933242797852
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0179.JPG,hyaena_brunnea,hyaena_brunnea,0.9998999834060669
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0207.JPG,hyaena_brunnea,hyaena_brunnea,0.8330883383750916
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0220.JPG,hyaena_brunnea,panthera_leo,0.7714887261390686
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0221.JPG,hyaena_brunnea,panthera_leo,0.629725992679596
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0235.JPG,hyaena_brunnea,hyaena_brunnea,0.9999831914901733
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0243.JPG,hyaena_brunnea,hyaena_brunnea,0.9937120676040649
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0252.JPG,hyaena_brunnea,hyaena_brunnea,0.9945476055145264
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0259.JPG,hyaena_brunnea,hyaena_brunnea,0.991486668586731
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0270.JPG,hyaena_brunnea,hyaena_brunnea,0.9999923706054688
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0291.JPG,hyaena_brunnea,hyaena_brunnea,0.5274065732955933
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0311.JPG,hyaena_brunnea,hyaena_brunnea,0.9999589920043945
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0341.JPG,hyaena_brunnea,hyaena_brunnea,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0344.JPG,hyaena_brunnea,hyaena_brunnea,0.9456782937049866
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0355.JPG,hyaena_brunnea,hyaena_brunnea,0.999568521976471
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0364.JPG,hyaena_brunnea,hyaena_brunnea,0.4780285656452179
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0365.JPG,hyaena_brunnea,hyaena_brunnea,0.9881006479263306
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0367.JPG,hyaena_brunnea,hyaena_brunnea,0.9991756081581116
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0409.JPG,hyaena_brunnea,hyaena_brunnea,0.9999995231628418
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0414.JPG,hyaena_brunnea,loxodanta_africana,0.46051090955734253
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0465.JPG,hyaena_brunnea,hyaena_brunnea,0.9468547701835632
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0475.JPG,hyaena_brunnea,hyaena_brunnea,0.9999996423721313
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0477.JPG,hyaena_brunnea,hyaena_brunnea,0.9998483657836914
