,filepath,true_label,baseline_pred,baseline_confidence
1167,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/20140919-PICT0262.JPG,hyaena_brunnea,hyaena_brunnea,0.9999773502349854
1168,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/20140922-PICT0421.JPG,hyaena_brunnea,hyaena_brunnea,0.984686017036438
1169,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/20140923-PICT0587.JPG,hyaena_brunnea,hyaena_brunnea,0.9999992847442627
1170,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/20140924-PICT0652.JPG,hyaena_brunnea,hyaena_brunnea,0.9985779523849487
1171,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/20150122-RCX_0235.JPG,hyaena_brunnea,hyaena_brunnea,0.9999918937683105
1172,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/20150123-RCX_0309.JPG,hyaena_brunnea,hyaena_brunnea,0.9978208541870117
1173,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/20150125-RCX_0332.JPG,hyaena_brunnea,hyaena_brunnea,0.9999912977218628
1174,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/20150131-PICT0017.JPG,hyaena_brunnea,hyaena_brunnea,0.9999852180480957
1175,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/20150203-PICT0026.JPG,hyaena_brunnea,hyaena_brunnea,0.9999648332595825
1176,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/20150203-RCX_0133.JPG,hyaena_brunnea,hyaena_brunnea,0.9996165037155151
1177,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/20150204-RCX_0378.JPG,hyaena_brunnea,hyaena_brunnea,0.9997944235801697
1178,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/20150314-PICT0418.JPG,hyaena_brunnea,hyaena_brunnea,0.9991329312324524
1179,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/20150614-PICT0190.JPG,hyaena_brunnea,diceros_bicornis,0.9173220992088318
1180,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/20150811-PICT0037.JPG,hyaena_brunnea,hyaena_brunnea,0.9996509552001953
1181,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/20150811-PICT0039.JPG,hyaena_brunnea,hyaena_brunnea,0.9993540644645691
1182,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/20150814-PICT0077.JPG,hyaena_brunnea,hyaena_brunnea,1.0
1183,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/20150902-PICT0397.JPG,hyaena_brunnea,hyaena_brunnea,0.9999358654022217
1184,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/20150903-PICT0404.JPG,hyaena_brunnea,hyaena_brunnea,0.9999901056289673
1185,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/20170125-PICT1169.JPG,hyaena_brunnea,hyaena_brunnea,0.703409731388092
1186,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/20170218-PICT0285.JPG,hyaena_brunnea,hyaena_brunnea,0.9998050332069397
1187,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/20170219-PICT0164.JPG,hyaena_brunnea,loxodanta_africana,0.6425623893737793
1188,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/CDY_0001.JPG,hyaena_brunnea,panthera_leo,0.7869606018066406
1189,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/CDY_0006.JPG,hyaena_brunnea,hyaena_brunnea,0.9999622106552124
1190,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/CDY_0008.JPG,hyaena_brunnea,canis_mesomelas,0.46349629759788513
1191,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/CDY_0011.JPG,hyaena_brunnea,hyaena_brunnea,0.9999688863754272
1192,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/CDY_0016.JPG,hyaena_brunnea,hyaena_brunnea,0.9993333220481873
1193,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/CDY_0025.JPG,hyaena_brunnea,hyaena_brunnea,0.5410246253013611
1194,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0012-2.JPG,hyaena_brunnea,hyaena_brunnea,0.9995529055595398
1195,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0017.JPG,hyaena_brunnea,hyaena_brunnea,0.9479380249977112
1196,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0018.JPG,hyaena_brunnea,hyaena_brunnea,0.9986822009086609
1197,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0019.JPG,hyaena_brunnea,hyaena_brunnea,0.999990701675415
1198,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0023.JPG,hyaena_brunnea,canis_mesomelas,0.6989451050758362
1199,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0044.JPG,hyaena_brunnea,hyaena_brunnea,1.0
1200,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0053.JPG,hyaena_brunnea,hyaena_brunnea,0.9999996423721313
1201,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0057.JPG,hyaena_brunnea,hyaena_brunnea,0.9999992847442627
1202,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0064.JPG,hyaena_brunnea,hyaena_brunnea,0.9980196952819824
1203,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0065.JPG,hyaena_brunnea,hyaena_brunnea,0.6021729111671448
1204,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0089-2.JPG,hyaena_brunnea,hyaena_brunnea,0.9999904632568359
1205,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0092.JPG,hyaena_brunnea,hyaena_brunnea,0.9999345541000366
1206,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0093.JPG,hyaena_brunnea,hyaena_brunnea,0.9999982118606567
1207,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0098-2.JPG,hyaena_brunnea,hyaena_brunnea,0.9995792508125305
1208,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0098.JPG,hyaena_brunnea,hyaena_brunnea,0.9989755153656006
1209,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0104.JPG,hyaena_brunnea,panthera_leo,0.5903135538101196
1210,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0118.JPG,hyaena_brunnea,hyaena_brunnea,0.9999247789382935
1211,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0121.JPG,hyaena_brunnea,canis_mesomelas,0.8734720349311829
1212,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0130.JPG,hyaena_brunnea,hyaena_brunnea,0.9999737739562988
1213,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0133.JPG,hyaena_brunnea,hyaena_brunnea,0.6140232086181641
1214,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0153.JPG,hyaena_brunnea,hyaena_brunnea,0.9999995231628418
1215,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0166.JPG,hyaena_brunnea,hyaena_brunnea,0.9999994039535522
1216,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0191.JPG,hyaena_brunnea,hyaena_brunnea,0.9041395783424377
1217,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0202.JPG,hyaena_brunnea,hyaena_brunnea,0.8679999709129333
1218,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0209.JPG,hyaena_brunnea,hyaena_brunnea,0.9987812638282776
1219,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0213.JPG,hyaena_brunnea,hyaena_brunnea,1.0
1220,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0214.JPG,hyaena_brunnea,hyaena_brunnea,0.9999929666519165
1221,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0228.JPG,hyaena_brunnea,hyaena_brunnea,0.9999992847442627
1222,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0247.JPG,hyaena_brunnea,hyaena_brunnea,0.9999945163726807
1223,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0253.JPG,hyaena_brunnea,hyaena_brunnea,1.0
1224,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0268.JPG,hyaena_brunnea,hyaena_brunnea,0.999975323677063
1225,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0281.JPG,hyaena_brunnea,hyaena_brunnea,0.9998908042907715
1226,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0293.JPG,hyaena_brunnea,hyaena_brunnea,0.5336346626281738
1227,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0297.JPG,hyaena_brunnea,hyaena_brunnea,0.9998432397842407
1228,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0309.JPG,hyaena_brunnea,hyaena_brunnea,0.9999977350234985
1229,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0317.JPG,hyaena_brunnea,hyaena_brunnea,0.9999721050262451
1230,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0318.JPG,hyaena_brunnea,hyaena_brunnea,0.9999972581863403
1231,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0319.JPG,hyaena_brunnea,hyaena_brunnea,0.9998894929885864
1232,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0321.JPG,hyaena_brunnea,hyaena_brunnea,0.6541959643363953
1233,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0343.JPG,hyaena_brunnea,canis_mesomelas,0.8868145942687988
1234,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0345.JPG,hyaena_brunnea,hyaena_brunnea,0.9955602884292603
1235,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0368.JPG,hyaena_brunnea,hyaena_brunnea,0.4727087914943695
1236,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0370.JPG,hyaena_brunnea,hyaena_brunnea,0.9725065231323242
1237,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0390.JPG,hyaena_brunnea,hyaena_brunnea,0.9997950196266174
1238,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0415.JPG,hyaena_brunnea,hyaena_brunnea,0.9878543019294739
1239,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0466.JPG,hyaena_brunnea,hyaena_brunnea,0.9999960660934448
1240,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0535.JPG,hyaena_brunnea,hyaena_brunnea,0.9969800114631653
1241,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0539.JPG,hyaena_brunnea,hyaena_brunnea,0.9999991655349731
1242,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0542.JPG,hyaena_brunnea,canis_mesomelas,0.4834464490413666
1243,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0671.JPG,hyaena_brunnea,hyaena_brunnea,0.8298286199569702
1244,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0793.JPG,hyaena_brunnea,hyaena_brunnea,1.0
1245,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT0817.JPG,hyaena_brunnea,hyaena_brunnea,1.0
1246,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT1016.JPG,hyaena_brunnea,hyaena_brunnea,1.0
1247,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT1055.JPG,hyaena_brunnea,hyaena_brunnea,1.0
1248,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT1262.JPG,hyaena_brunnea,hyaena_brunnea,1.0
1249,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT2773.JPG,hyaena_brunnea,hyaena_brunnea,0.9996803998947144
1250,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT3778.JPG,hyaena_brunnea,hyaena_brunnea,0.8440867066383362
1251,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/PICT9320.JPG,hyaena_brunnea,panthera_leo,0.551158607006073
1252,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0009.JPG,hyaena_brunnea,hyaena_brunnea,0.9998836517333984
1253,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0015.JPG,hyaena_brunnea,hyaena_brunnea,0.999950647354126
1254,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0018.JPG,hyaena_brunnea,hyaena_brunnea,0.9999899864196777
1255,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0049.JPG,hyaena_brunnea,hyaena_brunnea,0.9999574422836304
1256,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0062-2.JPG,hyaena_brunnea,hyaena_brunnea,0.9996845722198486
1257,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0070.JPG,hyaena_brunnea,hyaena_brunnea,0.9997612833976746
1258,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0092.JPG,hyaena_brunnea,hyaena_brunnea,0.9999614953994751
1259,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0115-2.JPG,hyaena_brunnea,hyaena_brunnea,0.9999954700469971
1260,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0136.JPG,hyaena_brunnea,hyaena_brunnea,0.9974083304405212
1261,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0155.JPG,hyaena_brunnea,hyaena_brunnea,0.813431441783905
1262,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0158.JPG,hyaena_brunnea,hyaena_brunnea,0.9995032548904419
1263,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0171.JPG,hyaena_brunnea,hyaena_brunnea,0.9992626309394836
1264,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0205.JPG,hyaena_brunnea,hyaena_brunnea,1.0
1265,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0209.JPG,hyaena_brunnea,hyaena_brunnea,0.9999990463256836
1266,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0213.JPG,hyaena_brunnea,hyaena_brunnea,0.9998683929443359
1267,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0230.JPG,hyaena_brunnea,hyaena_brunnea,0.9112429022789001
1268,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0242.JPG,hyaena_brunnea,canis_mesomelas,0.9119741320610046
1269,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0251.JPG,hyaena_brunnea,hyaena_brunnea,0.9999983310699463
1270,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0254.JPG,hyaena_brunnea,hyaena_brunnea,0.9999252557754517
1271,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0287.JPG,hyaena_brunnea,hyaena_brunnea,0.9998594522476196
1272,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0321.JPG,hyaena_brunnea,hyaena_brunnea,0.9997435212135315
1273,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0323.JPG,hyaena_brunnea,hyaena_brunnea,0.9999998807907104
1274,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0326.JPG,hyaena_brunnea,hyaena_brunnea,0.4801030457019806
1275,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0353.JPG,hyaena_brunnea,hyaena_brunnea,0.9999305009841919
1276,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0513.JPG,hyaena_brunnea,hyaena_brunnea,0.9999933242797852
1277,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0539.JPG,hyaena_brunnea,hyaena_brunnea,0.8829395174980164
1278,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0566.JPG,hyaena_brunnea,hyaena_brunnea,0.9999998807907104
1279,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0593.JPG,hyaena_brunnea,hyaena_brunnea,0.9959938526153564
1280,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0598.JPG,hyaena_brunnea,hyaena_brunnea,0.9999915361404419
1281,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0620.JPG,hyaena_brunnea,hyaena_brunnea,1.0
1282,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0630.JPG,hyaena_brunnea,hyaena_brunnea,0.9999970197677612
1283,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0631.JPG,hyaena_brunnea,hyaena_brunnea,0.9999908208847046
1284,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0653.JPG,hyaena_brunnea,hyaena_brunnea,0.9977474808692932
1285,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0661.JPG,hyaena_brunnea,hyaena_brunnea,0.9998942613601685
1286,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0715.JPG,hyaena_brunnea,hyaena_brunnea,0.9999988079071045
1287,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0756.JPG,hyaena_brunnea,hyaena_brunnea,0.9996625185012817
1288,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0784.JPG,hyaena_brunnea,hyaena_brunnea,0.7948821783065796
1289,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0786.JPG,hyaena_brunnea,hyaena_brunnea,0.7969456911087036
1290,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0788.JPG,hyaena_brunnea,hyaena_brunnea,0.831823468208313
1291,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0799.JPG,hyaena_brunnea,hyaena_brunnea,0.9999996423721313
1292,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0810.JPG,hyaena_brunnea,hyaena_brunnea,1.0
1293,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0831.JPG,hyaena_brunnea,hyaena_brunnea,0.9988662004470825
1294,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0862.JPG,hyaena_brunnea,hyaena_brunnea,0.8160188794136047
1295,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0921.JPG,hyaena_brunnea,hyaena_brunnea,0.9998224377632141
1296,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0940.JPG,hyaena_brunnea,hyaena_brunnea,0.9996562004089355
1297,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0944.JPG,hyaena_brunnea,hyaena_brunnea,0.9698050618171692
1298,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0945.JPG,hyaena_brunnea,hyaena_brunnea,0.925763726234436
1299,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0957.JPG,hyaena_brunnea,hyaena_brunnea,0.9999991655349731
1300,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP0958.JPG,hyaena_brunnea,hyaena_brunnea,0.9999990463256836
1301,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP1029.JPG,hyaena_brunnea,hyaena_brunnea,0.8404175639152527
1302,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP1034.JPG,hyaena_brunnea,hyaena_brunnea,0.9999793767929077
1303,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP1042.JPG,hyaena_brunnea,hyaena_brunnea,0.9999984502792358
1304,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP1043.JPG,hyaena_brunnea,hyaena_brunnea,0.9999527931213379
1305,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP1071.JPG,hyaena_brunnea,hyaena_brunnea,0.9996801614761353
1306,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP1093.JPG,hyaena_brunnea,hyaena_brunnea,0.9886521697044373
1307,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP1121.JPG,hyaena_brunnea,hyaena_brunnea,0.9999995231628418
1308,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP1186.JPG,hyaena_brunnea,canis_mesomelas,0.6811196804046631
1309,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP1197.JPG,hyaena_brunnea,hyaena_brunnea,0.9971796274185181
1310,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP1202.JPG,hyaena_brunnea,hyaena_brunnea,0.9999979734420776
1311,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP1316.JPG,hyaena_brunnea,hyaena_brunnea,0.7946959733963013
1312,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP1336.JPG,hyaena_brunnea,hyaena_brunnea,1.0
1313,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP1397.JPG,hyaena_brunnea,hyaena_brunnea,1.0
1314,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP1446.JPG,hyaena_brunnea,hyaena_brunnea,0.7818281054496765
1315,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP1495.JPG,hyaena_brunnea,hyaena_brunnea,0.9997016787528992
1316,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP1549.JPG,hyaena_brunnea,hyaena_brunnea,0.9999884366989136
1317,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP1640.JPG,hyaena_brunnea,hyaena_brunnea,0.9937335848808289
1318,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP1650.JPG,hyaena_brunnea,hyaena_brunnea,0.9998517036437988
1319,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP1741.JPG,hyaena_brunnea,hyaena_brunnea,0.9982074499130249
1320,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/SUNP2857.JPG,hyaena_brunnea,hyaena_brunnea,0.999631404876709
1321,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/Spring South Ugab 23 June 09 367.jpg,hyaena_brunnea,panthera_leo,0.5282070636749268
1322,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 016.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1323,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1002.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1324,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1005.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1325,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1007.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1326,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1033.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1327,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1057.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1328,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1178.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1329,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1179.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1330,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1218.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1331,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1227.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1332,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1232.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1333,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1242.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1334,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1288.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1335,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1315.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1336,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1387.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1337,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1421.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1338,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1428.jpg,hyaena_brunnea,hyaena_brunnea,0.9999998807907104
1339,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1432.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1340,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1436.jpg,hyaena_brunnea,hyaena_brunnea,0.9999992847442627
1341,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1452.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1342,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1478.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1343,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1493.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1344,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1495.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1345,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1643.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1346,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1655.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1347,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1725.jpg,hyaena_brunnea,hyaena_brunnea,1.0
1348,/Users/anuj/Documents/Wildlife/data/processed/test/hyaena_brunnea/trap 1751.jpg,hyaena_brunnea,hyaena_brunnea,1.0
