filepath,true_label,baseline_pred,weighted_pred
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0384.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0390.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0393.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0410.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0413.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0420.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0423.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0425.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0435.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0437.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0466.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0467.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0493.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0510.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0512.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0514.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0516.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0519.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0522.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0546.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0569.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0571.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0576.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0596.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0599.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0605.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0622.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0655.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0660.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0661.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0679.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0694.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0719.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0723.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0732.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0781.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0808.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0823.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0824.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0838.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0848.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0868.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0869.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0874.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0902.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0907.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0908.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0912.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0995.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT0999.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1020.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1043.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1047.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1078.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1088.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1097.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1098.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1101.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1147.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1184.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1195.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1197.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1307.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1308.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1309.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1354.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1485.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT1553.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT4990.JPG,giraffa_camelopardalis,struthio_camelus,struthio_camelus
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT6858.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT6860.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT6861.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT6862.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT7288.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT9205.JPG,giraffa_camelopardalis,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT9213.JPG,giraffa_camelopardalis,giraffa_camelopardalis,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT9215.JPG,giraffa_camelopardalis,giraffa_camelopardalis,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT9224.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT9225.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT9258.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/PICT9259.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/SUNP0011.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/giraffa_camelopardalis/SUNP1741.JPG,giraffa_camelopardalis,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20091104-SUNP0076.JPG,hyaena_brunnea,panthera_leo,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20110104-PICT0553.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20110104-PICT0557.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20131202-PICT2193.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140116-PICT0247.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140126-PICT0036.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140130-PICT0073.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140209-PICT0198.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140217-PICT0341.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140222-PICT0336.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140310-PICT0423.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140403-PICT0025.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140406-PICT0135.JPG,hyaena_brunnea,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140424-PICT0023.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140429-PICT0053.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140508-PICT0037.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140508-PICT0099.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140512-PICT0021.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140514-PICT0032.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140517-PICT0052.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140607-PICT0025.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140615-PICT0091.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140615-PICT0095.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140619-PICT2565.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140624-PICT0023.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140724-PICT0183.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140727-PICT0191.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140727-PICT0383.JPG,hyaena_brunnea,hyaena_brunnea,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140810-PICT0128.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20140919-PICT0257.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20141008-PICT0064.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20150123-RCX_0215.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20150123-RCX_0282.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20150123-RCX_0325.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20150204-RCX_0379.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20150208-RCX_0402.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20150217-RCX_0425.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20150219-RCX_0121.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20150219-RCX_0124.JPG,hyaena_brunnea,diceros_bicornis,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20150219-RCX_0134.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20150503-PICT0205.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20150614-PICT0192.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20150820-PICT0367.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20150924-PICT0676.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20150925-PICT0151.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/20170219-PICT0171.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/CDY_0009.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/CDY_0014.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/CDY_0018.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0001.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0006.JPG,hyaena_brunnea,canis_mesomelas,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0012.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0015.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0018-2.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0020.JPG,hyaena_brunnea,hyaena_brunnea,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0025-Edit.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0026-3.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0029.JPG,hyaena_brunnea,hyaena_brunnea,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0034-Edit.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0036.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0038.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0041.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0045.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0049.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0051.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0058.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0059.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0062.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0069.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0071.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0083.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0087.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0096.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0102.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0108.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0120.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0126.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0144.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0157.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0171.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0179.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0207.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0220.JPG,hyaena_brunnea,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0221.JPG,hyaena_brunnea,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0235.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0243.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0252.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0259.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0270.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0291.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0311.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
/Users/anuj/Documents/Wildlife/data/processed/val/hyaena_brunnea/PICT0341.JPG,hyaena_brunnea,hyaena_brunnea,hyaena_brunnea
